375100	0.02
375200	0.04
375300	0.06
375400	0.08
375500	0.1
375600	0.12
375700	0.14
375800	0.16
375900	0.18
376000	0.2
376100	0.22
376200	0.24
376300	0.26
376400	0.28
376500	0.3
376600	0.32
376700	0.34
376800	0.36
376900	0.38
377000	0.4
377100	0.42
377200	0.44
377300	0.46
377400	0.48
377500	0.5
377600	0.52
377700	0.54
377800	0.56
377900	0.58
378000	0.6
378100	0.62
378200	0.64
378300	0.66
378400	0.68
378500	0.7
378600	0.72
378700	0.74
378800	0.76
378900	0.78
379000	0.8
379100	0.82
379200	0.84
379300	0.86
379400	0.88
379500	0.9
379600	0.92
379700	0.94
379800	0.96
379900	0.98
380000	-1
380100	-0.98
380200	-0.96
380300	-0.94
380400	-0.92
380500	-0.9
380600	-0.88
380700	-0.86
380800	-0.84
380900	-0.82
381000	-0.8
381100	-0.78
381200	-0.76
381300	-0.74
381400	-0.72
381500	-0.7
381600	-0.68
381700	-0.66
381800	-0.64
381900	-0.62
382000	-0.6
382100	-0.58
382200	-0.56
382300	-0.54
382400	-0.52
382500	-0.5
382600	-0.48
382700	-0.46
382800	-0.44
382900	-0.42
383000	-0.4
383100	-0.38
383200	-0.36
383300	-0.34
383400	-0.32
383500	-0.3
383600	-0.28
383700	-0.26
383800	-0.24
383900	-0.22
384000	-0.2
384100	-0.18
384200	-0.16
384300	-0.14
384400	-0.12
384500	-0.1
384600	-0.08
384700	-0.06
384800	-0.04
384900	-0.02
385000	0
385100	0.02
385200	0.04
385300	0.06
385400	0.08
385500	0.1
385600	0.12
385700	0.14
385800	0.16
385900	0.18
386000	0.2
386100	0.22
386200	0.24
386300	0.26
386400	0.28
386500	0.3
386600	0.32
386700	0.34
386800	0.36
386900	0.38
387000	0.4
387100	0.42
387200	0.44
387300	0.46
387400	0.48
387500	0.5
387600	0.52
387700	0.54
387800	0.56
387900	0.58
388000	0.6
388100	0.62
388200	0.64
388300	0.66
388400	0.68
388500	0.7
388600	0.72
388700	0.74
388800	0.76
388900	0.78
389000	0.8
389100	0.82
389200	0.84
389300	0.86
389400	0.88
389500	0.9
389600	0.92
389700	0.94
389800	0.96
389900	0.98
390000	-1
390100	-0.98
390200	-0.96
390300	-0.94
390400	-0.92
390500	-0.9
390600	-0.88
390700	-0.86
390800	-0.84
390900	-0.82
391000	-0.8
391100	-0.78
391200	-0.76
391300	-0.74
391400	-0.72
391500	-0.7
391600	-0.68
391700	-0.66
391800	-0.64
391900	-0.62
392000	-0.6
392100	-0.58
392200	-0.56
392300	-0.54
392400	-0.52
392500	-0.5
392600	-0.48
392700	-0.46
392800	-0.44
392900	-0.42
393000	-0.4
393100	-0.38
393200	-0.36
393300	-0.34
393400	-0.32
393500	-0.3
393600	-0.28
393700	-0.26
393800	-0.24
393900	-0.22
394000	-0.2
394100	-0.18
394200	-0.16
394300	-0.14
394400	-0.12
394500	-0.1
394600	-0.08
394700	-0.06
394800	-0.04
394900	-0.02
395000	0
395100	0.02
395200	0.04
395300	0.06
395400	0.08
395500	0.1
395600	0.12
395700	0.14
395800	0.16
395900	0.18
396000	0.2
396100	0.22
396200	0.24
396300	0.26
396400	0.28
396500	0.3
396600	0.32
396700	0.34
396800	0.36
396900	0.38
397000	0.4
397100	0.42
397200	0.44
397300	0.46
397400	0.48
397500	0.5
397600	0.52
397700	0.54
397800	0.56
397900	0.58
398000	0.6
398100	0.62
398200	0.64
398300	0.66
398400	0.68
398500	0.7
398600	0.72
398700	0.74
398800	0.76
398900	0.78
399000	0.8
399100	0.82
399200	0.84
399300	0.86
399400	0.88
399500	0.9
399600	0.92
399700	0.94
399800	0.96
399900	0.98
400000	-1
400100	-0.98
400200	-0.96
400300	-0.94
400400	-0.92
400500	-0.9
400600	-0.88
400700	-0.86
400800	-0.84
400900	-0.82
401000	-0.8
401100	-0.78
401200	-0.76
401300	-0.74
401400	-0.72
401500	-0.7
401600	-0.68
401700	-0.66
401800	-0.64
401900	-0.62
402000	-0.6
402100	-0.58
402200	-0.56
402300	-0.54
402400	-0.52
402500	-0.5
402600	-0.48
402700	-0.46
402800	-0.44
402900	-0.42
403000	-0.4
403100	-0.38
403200	-0.36
403300	-0.34
403400	-0.32
403500	-0.3
403600	-0.28
403700	-0.26
403800	-0.24
403900	-0.22
404000	-0.2
404100	-0.18
404200	-0.16
404300	-0.14
404400	-0.12
404500	-0.1
404600	-0.08
404700	-0.06
404800	-0.04
404900	-0.02
405000	0
405100	0.02
405200	0.04
405300	0.06
405400	0.08
405500	0.1
405600	0.12
405700	0.14
405800	0.16
405900	0.18
406000	0.2
406100	0.22
406200	0.24
406300	0.26
406400	0.28
406500	0.3
406600	0.32
406700	0.34
406800	0.36
406900	0.38
407000	0.4
407100	0.42
407200	0.44
407300	0.46
407400	0.48
407500	0.5
407600	0.52
407700	0.54
407800	0.56
407900	0.58
408000	0.6
408100	0.62
408200	0.64
408300	0.66
408400	0.68
408500	0.7
408600	0.72
408700	0.74
408800	0.76
408900	0.78
409000	0.8
409100	0.82
409200	0.84
409300	0.86
409400	0.88
409500	0.9
409600	0.92
409700	0.94
409800	0.96
409900	0.98
410000	-1
410100	-0.98
410200	-0.96
410300	-0.94
410400	-0.92
410500	-0.9
410600	-0.88
410700	-0.86
410800	-0.84
410900	-0.82
411000	-0.8
411100	-0.78
411200	-0.76
411300	-0.74
411400	-0.72
411500	-0.7
411600	-0.68
411700	-0.66
411800	-0.64
411900	-0.62
412000	-0.6
412100	-0.58
412200	-0.56
412300	-0.54
412400	-0.52
412500	-0.5
412600	-0.48
412700	-0.46
412800	-0.44
412900	-0.42
413000	-0.4
413100	-0.38
413200	-0.36
413300	-0.34
413400	-0.32
413500	-0.3
413600	-0.28
413700	-0.26
413800	-0.24
413900	-0.22
414000	-0.2
414100	-0.18
414200	-0.16
414300	-0.14
414400	-0.12
414500	-0.1
414600	-0.08
414700	-0.06
414800	-0.04
414900	-0.02
415000	0
415100	0.02
415200	0.04
415300	0.06
415400	0.08
415500	0.1
415600	0.12
415700	0.14
415800	0.16
415900	0.18
416000	0.2
416100	0.22
416200	0.24
416300	0.26
416400	0.28
416500	0.3
416600	0.32
416700	0.34
416800	0.36
416900	0.38
417000	0.4
417100	0.42
417200	0.44
417300	0.46
417400	0.48
417500	0.5
417600	0.52
417700	0.54
417800	0.56
417900	0.58
418000	0.6
418100	0.62
418200	0.64
418300	0.66
418400	0.68
418500	0.7
418600	0.72
418700	0.74
418800	0.76
418900	0.78
419000	0.8
419100	0.82
419200	0.84
419300	0.86
419400	0.88
419500	0.9
419600	0.92
419700	0.94
419800	0.96
419900	0.98
420000	-1
420100	-0.98
420200	-0.96
420300	-0.94
420400	-0.92
420500	-0.9
420600	-0.88
420700	-0.86
420800	-0.84
420900	-0.82
421000	-0.8
421100	-0.78
421200	-0.76
421300	-0.74
421400	-0.72
421500	-0.7
421600	-0.68
421700	-0.66
421800	-0.64
421900	-0.62
422000	-0.6
422100	-0.58
422200	-0.56
422300	-0.54
422400	-0.52
422500	-0.5
422600	-0.48
422700	-0.46
422800	-0.44
422900	-0.42
423000	-0.4
423100	-0.38
423200	-0.36
423300	-0.34
423400	-0.32
423500	-0.3
423600	-0.28
423700	-0.26
423800	-0.24
423900	-0.22
424000	-0.2
424100	-0.18
424200	-0.16
424300	-0.14
424400	-0.12
424500	-0.1
424600	-0.08
424700	-0.06
424800	-0.04
424900	-0.02
425000	0
425100	0.02
425200	0.04
425300	0.06
425400	0.08
425500	0.1
425600	0.12
425700	0.14
425800	0.16
425900	0.18
426000	0.2
426100	0.22
426200	0.24
426300	0.26
426400	0.28
426500	0.3
426600	0.32
426700	0.34
426800	0.36
426900	0.38
427000	0.4
427100	0.42
427200	0.44
427300	0.46
427400	0.48
427500	0.5
427600	0.52
427700	0.54
427800	0.56
427900	0.58
428000	0.6
428100	0.62
428200	0.64
428300	0.66
428400	0.68
428500	0.7
428600	0.72
428700	0.74
428800	0.76
428900	0.78
429000	0.8
429100	0.82
429200	0.84
429300	0.86
429400	0.88
429500	0.9
429600	0.92
429700	0.94
429800	0.96
429900	0.98
430000	-1
430100	-0.98
430200	-0.96
430300	-0.94
430400	-0.92
430500	-0.9
430600	-0.88
430700	-0.86
430800	-0.84
430900	-0.82
431000	-0.8
431100	-0.78
431200	-0.76
431300	-0.74
431400	-0.72
431500	-0.7
431600	-0.68
431700	-0.66
431800	-0.64
431900	-0.62
432000	-0.6
432100	-0.58
432200	-0.56
432300	-0.54
432400	-0.52
432500	-0.5
432600	-0.48
432700	-0.46
432800	-0.44
432900	-0.42
433000	-0.4
433100	-0.38
433200	-0.36
433300	-0.34
433400	-0.32
433500	-0.3
433600	-0.28
433700	-0.26
433800	-0.24
433900	-0.22
434000	-0.2
434100	-0.18
434200	-0.16
434300	-0.14
434400	-0.12
434500	-0.1
434600	-0.08
434700	-0.06
434800	-0.04
434900	-0.02
435000	0
435100	0.02
435200	0.04
435300	0.06
435400	0.08
435500	0.1
435600	0.12
435700	0.14
435800	0.16
435900	0.18
436000	0.2
436100	0.22
436200	0.24
436300	0.26
436400	0.28
436500	0.3
436600	0.32
436700	0.34
436800	0.36
436900	0.38
437000	0.4
437100	0.42
437200	0.44
437300	0.46
437400	0.48
437500	0.5
437600	0.52
437700	0.54
437800	0.56
437900	0.58
438000	0.6
438100	0.62
438200	0.64
438300	0.66
438400	0.68
438500	0.7
438600	0.72
438700	0.74
438800	0.76
438900	0.78
439000	0.8
439100	0.82
439200	0.84
439300	0.86
439400	0.88
439500	0.9
439600	0.92
439700	0.94
439800	0.96
439900	0.98
440000	-1
440100	-0.98
440200	-0.96
440300	-0.94
440400	-0.92
440500	-0.9
440600	-0.88
440700	-0.86
440800	-0.84
440900	-0.82
441000	-0.8
441100	-0.78
441200	-0.76
441300	-0.74
441400	-0.72
441500	-0.7
441600	-0.68
441700	-0.66
441800	-0.64
441900	-0.62
442000	-0.6
442100	-0.58
442200	-0.56
442300	-0.54
442400	-0.52
442500	-0.5
442600	-0.48
442700	-0.46
442800	-0.44
442900	-0.42
443000	-0.4
443100	-0.38
443200	-0.36
443300	-0.34
443400	-0.32
443500	-0.3
443600	-0.28
443700	-0.26
443800	-0.24
443900	-0.22
444000	-0.2
444100	-0.18
444200	-0.16
444300	-0.14
444400	-0.12
444500	-0.1
444600	-0.08
444700	-0.06
444800	-0.04
444900	-0.02
445000	0
445100	0.02
445200	0.04
445300	0.06
445400	0.08
445500	0.1
445600	0.12
445700	0.14
445800	0.16
445900	0.18
446000	0.2
446100	0.22
446200	0.24
446300	0.26
446400	0.28
446500	0.3
446600	0.32
446700	0.34
446800	0.36
446900	0.38
447000	0.4
447100	0.42
447200	0.44
447300	0.46
447400	0.48
447500	0.5
447600	0.52
447700	0.54
447800	0.56
447900	0.58
448000	0.6
448100	0.62
448200	0.64
448300	0.66
448400	0.68
448500	0.7
448600	0.72
448700	0.74
448800	0.76
448900	0.78
449000	0.8
449100	0.82
449200	0.84
449300	0.86
449400	0.88
449500	0.9
449600	0.92
449700	0.94
449800	0.96
449900	0.98
450000	-1
450100	-0.98
450200	-0.96
450300	-0.94
450400	-0.92
450500	-0.9
450600	-0.88
450700	-0.86
450800	-0.84
450900	-0.82
451000	-0.8
451100	-0.78
451200	-0.76
451300	-0.74
451400	-0.72
451500	-0.7
451600	-0.68
451700	-0.66
451800	-0.64
451900	-0.62
452000	-0.6
452100	-0.58
452200	-0.56
452300	-0.54
452400	-0.52
452500	-0.5
452600	-0.48
452700	-0.46
452800	-0.44
452900	-0.42
453000	-0.4
453100	-0.38
453200	-0.36
453300	-0.34
453400	-0.32
453500	-0.3
453600	-0.28
453700	-0.26
453800	-0.24
453900	-0.22
454000	-0.2
454100	-0.18
454200	-0.16
454300	-0.14
454400	-0.12
454500	-0.1
454600	-0.08
454700	-0.06
454800	-0.04
454900	-0.02
455000	0
455100	0.02
455200	0.04
455300	0.06
455400	0.08
455500	0.1
455600	0.12
455700	0.14
455800	0.16
455900	0.18
456000	0.2
456100	0.22
456200	0.24
456300	0.26
456400	0.28
456500	0.3
456600	0.32
456700	0.34
456800	0.36
456900	0.38
457000	0.4
457100	0.42
457200	0.44
457300	0.46
457400	0.48
457500	0.5
457600	0.52
457700	0.54
457800	0.56
457900	0.58
458000	0.6
458100	0.62
458200	0.64
458300	0.66
458400	0.68
458500	0.7
458600	0.72
458700	0.74
458800	0.76
458900	0.78
459000	0.8
459100	0.82
459200	0.84
459300	0.86
459400	0.88
459500	0.9
459600	0.92
459700	0.94
459800	0.96
459900	0.98
460000	-1
460100	-0.98
460200	-0.96
460300	-0.94
460400	-0.92
460500	-0.9
460600	-0.88
460700	-0.86
460800	-0.84
460900	-0.82
461000	-0.8
461100	-0.78
461200	-0.76
461300	-0.74
461400	-0.72
461500	-0.7
461600	-0.68
461700	-0.66
461800	-0.64
461900	-0.62
462000	-0.6
462100	-0.58
462200	-0.56
462300	-0.54
462400	-0.52
462500	-0.5
462600	-0.48
462700	-0.46
462800	-0.44
462900	-0.42
463000	-0.4
463100	-0.38
463200	-0.36
463300	-0.34
463400	-0.32
463500	-0.3
463600	-0.28
463700	-0.26
463800	-0.24
463900	-0.22
464000	-0.2
464100	-0.18
464200	-0.16
464300	-0.14
464400	-0.12
464500	-0.1
464600	-0.08
464700	-0.06
464800	-0.04
464900	-0.02
465000	0
465100	0.02
465200	0.04
465300	0.06
465400	0.08
465500	0.1
465600	0.12
465700	0.14
465800	0.16
465900	0.18
466000	0.2
466100	0.22
466200	0.24
466300	0.26
466400	0.28
466500	0.3
466600	0.32
466700	0.34
466800	0.36
466900	0.38
467000	0.4
467100	0.42
467200	0.44
467300	0.46
467400	0.48
467500	0.5
467600	0.52
467700	0.54
467800	0.56
467900	0.58
468000	0.6
468100	0.62
468200	0.64
468300	0.66
468400	0.68
468500	0.7
468600	0.72
468700	0.74
468800	0.76
468900	0.78
469000	0.8
469100	0.82
469200	0.84
469300	0.86
469400	0.88
469500	0.9
469600	0.92
469700	0.94
469800	0.96
469900	0.98
470000	-1
470100	-0.98
470200	-0.96
470300	-0.94
470400	-0.92
470500	-0.9
470600	-0.88
470700	-0.86
470800	-0.84
470900	-0.82
471000	-0.8
471100	-0.78
471200	-0.76
471300	-0.74
471400	-0.72
471500	-0.7
471600	-0.68
471700	-0.66
471800	-0.64
471900	-0.62
472000	-0.6
472100	-0.58
472200	-0.56
472300	-0.54
472400	-0.52
472500	-0.5
472600	-0.48
472700	-0.46
472800	-0.44
472900	-0.42
473000	-0.4
473100	-0.38
473200	-0.36
473300	-0.34
473400	-0.32
473500	-0.3
473600	-0.28
473700	-0.26
473800	-0.24
473900	-0.22
474000	-0.2
474100	-0.18
474200	-0.16
474300	-0.14
474400	-0.12
474500	-0.1
474600	-0.08
474700	-0.06
474800	-0.04
474900	-0.02
475000	0
475100	0.02
475200	0.04
475300	0.06
475400	0.08
475500	0.1
475600	0.12
475700	0.14
475800	0.16
475900	0.18
476000	0.2
476100	0.22
476200	0.24
476300	0.26
476400	0.28
476500	0.3
476600	0.32
476700	0.34
476800	0.36
476900	0.38
477000	0.4
477100	0.42
477200	0.44
477300	0.46
477400	0.48
477500	0.5
477600	0.52
477700	0.54
477800	0.56
477900	0.58
478000	0.6
478100	0.62
478200	0.64
478300	0.66
478400	0.68
478500	0.7
478600	0.72
478700	0.74
478800	0.76
478900	0.78
479000	0.8
479100	0.82
479200	0.84
479300	0.86
479400	0.88
479500	0.9
479600	0.92
479700	0.94
479800	0.96
479900	0.98
480000	-1
480100	-0.98
480200	-0.96
480300	-0.94
480400	-0.92
480500	-0.9
480600	-0.88
480700	-0.86
480800	-0.84
480900	-0.82
481000	-0.8
481100	-0.78
481200	-0.76
481300	-0.74
481400	-0.72
481500	-0.7
481600	-0.68
481700	-0.66
481800	-0.64
481900	-0.62
482000	-0.6
482100	-0.58
482200	-0.56
482300	-0.54
482400	-0.52
482500	-0.5
482600	-0.48
482700	-0.46
482800	-0.44
482900	-0.42
483000	-0.4
483100	-0.38
483200	-0.36
483300	-0.34
483400	-0.32
483500	-0.3
483600	-0.28
483700	-0.26
483800	-0.24
483900	-0.22
484000	-0.2
484100	-0.18
484200	-0.16
484300	-0.14
484400	-0.12
484500	-0.1
484600	-0.08
484700	-0.06
484800	-0.04
484900	-0.02
485000	0
485100	0.02
485200	0.04
485300	0.06
485400	0.08
485500	0.1
485600	0.12
485700	0.14
485800	0.16
485900	0.18
486000	0.2
486100	0.22
486200	0.24
486300	0.26
486400	0.28
486500	0.3
486600	0.32
486700	0.34
486800	0.36
486900	0.38
487000	0.4
487100	0.42
487200	0.44
487300	0.46
487400	0.48
487500	0.5
487600	0.52
487700	0.54
487800	0.56
487900	0.58
488000	0.6
488100	0.62
488200	0.64
488300	0.66
488400	0.68
488500	0.7
488600	0.72
488700	0.74
488800	0.76
488900	0.78
489000	0.8
489100	0.82
489200	0.84
489300	0.86
489400	0.88
489500	0.9
489600	0.92
489700	0.94
489800	0.96
489900	0.98
490000	-1
490100	-0.98
490200	-0.96
490300	-0.94
490400	-0.92
490500	-0.9
490600	-0.88
490700	-0.86
490800	-0.84
490900	-0.82
491000	-0.8
491100	-0.78
491200	-0.76
491300	-0.74
491400	-0.72
491500	-0.7
491600	-0.68
491700	-0.66
491800	-0.64
491900	-0.62
492000	-0.6
492100	-0.58
492200	-0.56
492300	-0.54
492400	-0.52
492500	-0.5
492600	-0.48
492700	-0.46
492800	-0.44
492900	-0.42
493000	-0.4
493100	-0.38
493200	-0.36
493300	-0.34
493400	-0.32
493500	-0.3
493600	-0.28
493700	-0.26
493800	-0.24
493900	-0.22
494000	-0.2
494100	-0.18
494200	-0.16
494300	-0.14
494400	-0.12
494500	-0.1
494600	-0.08
494700	-0.06
494800	-0.04
494900	-0.02
495000	0
495100	0.02
495200	0.04
495300	0.06
495400	0.08
495500	0.1
495600	0.12
495700	0.14
495800	0.16
495900	0.18
496000	0.2
496100	0.22
496200	0.24
496300	0.26
496400	0.28
496500	0.3
496600	0.32
496700	0.34
496800	0.36
496900	0.38
497000	0.4
497100	0.42
497200	0.44
497300	0.46
497400	0.48
497500	0.5
497600	0.52
497700	0.54
497800	0.56
497900	0.58
498000	0.6
498100	0.62
498200	0.64
498300	0.66
498400	0.68
498500	0.7
498600	0.72
498700	0.74
498800	0.76
498900	0.78
499000	0.8
499100	0.82
499200	0.84
499300	0.86
499400	0.88
499500	0.9
499600	0.92
499700	0.94
499800	0.96
499900	0.98
500000	-1
500100	-0.98
500200	-0.96
500300	-0.94
500400	-0.92
500500	-0.9
500600	-0.88
500700	-0.86
500800	-0.84
500900	-0.82
501000	-0.8
501100	-0.78
501200	-0.76
501300	-0.74
501400	-0.72
501500	-0.7
501600	-0.68
501700	-0.66
501800	-0.64
501900	-0.62
502000	-0.6
502100	-0.58
502200	-0.56
502300	-0.54
502400	-0.52
502500	-0.5
502600	-0.48
502700	-0.46
502800	-0.44
502900	-0.42
503000	-0.4
503100	-0.38
503200	-0.36
503300	-0.34
503400	-0.32
503500	-0.3
503600	-0.28
503700	-0.26
503800	-0.24
503900	-0.22
504000	-0.2
504100	-0.18
504200	-0.16
504300	-0.14
504400	-0.12
504500	-0.1
504600	-0.08
504700	-0.06
504800	-0.04
504900	-0.02
505000	0
505100	0.02
505200	0.04
505300	0.06
505400	0.08
505500	0.1
505600	0.12
505700	0.14
505800	0.16
505900	0.18
506000	0.2
506100	0.22
506200	0.24
506300	0.26
506400	0.28
506500	0.3
506600	0.32
506700	0.34
506800	0.36
506900	0.38
507000	0.4
507100	0.42
507200	0.44
507300	0.46
507400	0.48
507500	0.5
507600	0.52
507700	0.54
507800	0.56
507900	0.58
508000	0.6
508100	0.62
508200	0.64
508300	0.66
508400	0.68
508500	0.7
508600	0.72
508700	0.74
508800	0.76
508900	0.78
509000	0.8
509100	0.82
509200	0.84
509300	0.86
509400	0.88
509500	0.9
509600	0.92
509700	0.94
509800	0.96
509900	0.98
510000	-1
510100	-0.98
510200	-0.96
510300	-0.94
510400	-0.92
510500	-0.9
510600	-0.88
510700	-0.86
510800	-0.84
510900	-0.82
511000	-0.8
511100	-0.78
511200	-0.76
511300	-0.74
511400	-0.72
511500	-0.7
511600	-0.68
511700	-0.66
511800	-0.64
511900	-0.62
512000	-0.6
512100	-0.58
512200	-0.56
512300	-0.54
512400	-0.52
512500	-0.5
512600	-0.48
512700	-0.46
512800	-0.44
512900	-0.42
513000	-0.4
513100	-0.38
513200	-0.36
513300	-0.34
513400	-0.32
513500	-0.3
513600	-0.28
513700	-0.26
513800	-0.24
513900	-0.22
514000	-0.2
514100	-0.18
514200	-0.16
514300	-0.14
514400	-0.12
514500	-0.1
514600	-0.08
514700	-0.06
514800	-0.04
514900	-0.02
515000	0
515100	0.02
515200	0.04
515300	0.06
515400	0.08
515500	0.1
515600	0.12
515700	0.14
515800	0.16
515900	0.18
516000	0.2
516100	0.22
516200	0.24
516300	0.26
516400	0.28
516500	0.3
516600	0.32
516700	0.34
516800	0.36
516900	0.38
517000	0.4
517100	0.42
517200	0.44
517300	0.46
517400	0.48
517500	0.5
517600	0.52
517700	0.54
517800	0.56
517900	0.58
518000	0.6
518100	0.62
518200	0.64
518300	0.66
518400	0.68
518500	0.7
518600	0.72
518700	0.74
518800	0.76
518900	0.78
519000	0.8
519100	0.82
519200	0.84
519300	0.86
519400	0.88
519500	0.9
519600	0.92
519700	0.94
519800	0.96
519900	0.98
520000	-1
520100	-0.98
520200	-0.96
520300	-0.94
520400	-0.92
520500	-0.9
520600	-0.88
520700	-0.86
520800	-0.84
520900	-0.82
521000	-0.8
521100	-0.78
521200	-0.76
521300	-0.74
521400	-0.72
521500	-0.7
521600	-0.68
521700	-0.66
521800	-0.64
521900	-0.62
522000	-0.6
522100	-0.58
522200	-0.56
522300	-0.54
522400	-0.52
522500	-0.5
522600	-0.48
522700	-0.46
522800	-0.44
522900	-0.42
523000	-0.4
523100	-0.38
523200	-0.36
523300	-0.34
523400	-0.32
523500	-0.3
523600	-0.28
523700	-0.26
523800	-0.24
523900	-0.22
524000	-0.2
524100	-0.18
524200	-0.16
524300	-0.14
524400	-0.12
524500	-0.1
524600	-0.08
524700	-0.06
524800	-0.04
524900	-0.02
525000	0
525100	0.02
525200	0.04
525300	0.06
525400	0.08
525500	0.1
525600	0.12
525700	0.14
525800	0.16
525900	0.18
526000	0.2
526100	0.22
526200	0.24
526300	0.26
526400	0.28
526500	0.3
526600	0.32
526700	0.34
526800	0.36
526900	0.38
527000	0.4
527100	0.42
527200	0.44
527300	0.46
527400	0.48
527500	0.5
527600	0.52
527700	0.54
527800	0.56
527900	0.58
528000	0.6
528100	0.62
528200	0.64
528300	0.66
528400	0.68
528500	0.7
528600	0.72
528700	0.74
528800	0.76
528900	0.78
529000	0.8
529100	0.82
529200	0.84
529300	0.86
529400	0.88
529500	0.9
529600	0.92
529700	0.94
529800	0.96
529900	0.98
530000	-1
530100	-0.98
530200	-0.96
530300	-0.94
530400	-0.92
530500	-0.9
530600	-0.88
530700	-0.86
530800	-0.84
530900	-0.82
531000	-0.8
531100	-0.78
531200	-0.76
531300	-0.74
531400	-0.72
531500	-0.7
531600	-0.68
531700	-0.66
531800	-0.64
531900	-0.62
532000	-0.6
532100	-0.58
532200	-0.56
532300	-0.54
532400	-0.52
532500	-0.5
532600	-0.48
532700	-0.46
532800	-0.44
532900	-0.42
533000	-0.4
533100	-0.38
533200	-0.36
533300	-0.34
533400	-0.32
533500	-0.3
533600	-0.28
533700	-0.26
533800	-0.24
533900	-0.22
534000	-0.2
534100	-0.18
534200	-0.16
534300	-0.14
534400	-0.12
534500	-0.1
534600	-0.08
534700	-0.06
534800	-0.04
534900	-0.02
535000	0
535100	0.02
535200	0.04
535300	0.06
535400	0.08
535500	0.1
535600	0.12
535700	0.14
535800	0.16
535900	0.18
536000	0.2
536100	0.22
536200	0.24
536300	0.26
536400	0.28
536500	0.3
536600	0.32
536700	0.34
536800	0.36
536900	0.38
537000	0.4
537100	0.42
537200	0.44
537300	0.46
537400	0.48
537500	0.5
537600	0.52
537700	0.54
537800	0.56
537900	0.58
538000	0.6
538100	0.62
538200	0.64
538300	0.66
538400	0.68
538500	0.7
538600	0.72
538700	0.74
538800	0.76
538900	0.78
539000	0.8
539100	0.82
539200	0.84
539300	0.86
539400	0.88
539500	0.9
539600	0.92
539700	0.94
539800	0.96
539900	0.98
540000	-1
540100	-0.98
540200	-0.96
540300	-0.94
540400	-0.92
540500	-0.9
540600	-0.88
540700	-0.86
540800	-0.84
540900	-0.82
541000	-0.8
541100	-0.78
541200	-0.76
541300	-0.74
541400	-0.72
541500	-0.7
541600	-0.68
541700	-0.66
541800	-0.64
541900	-0.62
542000	-0.6
542100	-0.58
542200	-0.56
542300	-0.54
542400	-0.52
542500	-0.5
542600	-0.48
542700	-0.46
542800	-0.44
542900	-0.42
543000	-0.4
543100	-0.38
543200	-0.36
543300	-0.34
543400	-0.32
543500	-0.3
543600	-0.28
543700	-0.26
543800	-0.24
543900	-0.22
544000	-0.2
544100	-0.18
544200	-0.16
544300	-0.14
544400	-0.12
544500	-0.1
544600	-0.08
544700	-0.06
544800	-0.04
544900	-0.02
545000	0
545100	0.02
545200	0.04
545300	0.06
545400	0.08
545500	0.1
545600	0.12
545700	0.14
545800	0.16
545900	0.18
546000	0.2
546100	0.22
546200	0.24
546300	0.26
546400	0.28
546500	0.3
546600	0.32
546700	0.34
546800	0.36
546900	0.38
547000	0.4
547100	0.42
547200	0.44
547300	0.46
547400	0.48
547500	0.5
547600	0.52
547700	0.54
547800	0.56
547900	0.58
548000	0.6
548100	0.62
548200	0.64
548300	0.66
548400	0.68
548500	0.7
548600	0.72
548700	0.74
548800	0.76
548900	0.78
549000	0.8
549100	0.82
549200	0.84
549300	0.86
549400	0.88
549500	0.9
549600	0.92
549700	0.94
549800	0.96
549900	0.98
550000	-1
550100	-0.98
550200	-0.96
550300	-0.94
550400	-0.92
550500	-0.9
550600	-0.88
550700	-0.86
550800	-0.84
550900	-0.82
551000	-0.8
551100	-0.78
551200	-0.76
551300	-0.74
551400	-0.72
551500	-0.7
551600	-0.68
551700	-0.66
551800	-0.64
551900	-0.62
552000	-0.6
552100	-0.58
552200	-0.56
552300	-0.54
552400	-0.52
552500	-0.5
552600	-0.48
552700	-0.46
552800	-0.44
552900	-0.42
553000	-0.4
553100	-0.38
553200	-0.36
553300	-0.34
553400	-0.32
553500	-0.3
553600	-0.28
553700	-0.26
553800	-0.24
553900	-0.22
554000	-0.2
554100	-0.18
554200	-0.16
554300	-0.14
554400	-0.12
554500	-0.1
554600	-0.08
554700	-0.06
554800	-0.04
554900	-0.02
555000	0
555100	0.02
555200	0.04
555300	0.06
555400	0.08
555500	0.1
555600	0.12
555700	0.14
555800	0.16
555900	0.18
556000	0.2
556100	0.22
556200	0.24
556300	0.26
556400	0.28
556500	0.3
556600	0.32
556700	0.34
556800	0.36
556900	0.38
557000	0.4
557100	0.42
557200	0.44
557300	0.46
557400	0.48
557500	0.5
557600	0.52
557700	0.54
557800	0.56
557900	0.58
558000	0.6
558100	0.62
558200	0.64
558300	0.66
558400	0.68
558500	0.7
558600	0.72
558700	0.74
558800	0.76
558900	0.78
559000	0.8
559100	0.82
559200	0.84
559300	0.86
559400	0.88
559500	0.9
559600	0.92
559700	0.94
559800	0.96
559900	0.98
560000	-1
560100	-0.98
560200	-0.96
560300	-0.94
560400	-0.92
560500	-0.9
560600	-0.88
560700	-0.86
560800	-0.84
560900	-0.82
561000	-0.8
561100	-0.78
561200	-0.76
561300	-0.74
561400	-0.72
561500	-0.7
561600	-0.68
561700	-0.66
561800	-0.64
561900	-0.62
562000	-0.6
562100	-0.58
562200	-0.56
562300	-0.54
562400	-0.52
562500	-0.5
562600	-0.48
562700	-0.46
